image,case,expected_send,old_send,new_send,score,milliseconds
1.png,identical,False,False,False,0.0,2.858
1.png,camera_2px,False,False,False,0.764,18.992
1.png,camera_4px,False,False,False,1.076,26.822
1.png,camera_8px,False,True,False,1.164,23.653
1.png,camera_12px,False,True,False,1.352,25.762
1.png,brighter,False,False,False,0.007,45.305
1.png,contrast,False,True,False,0.215,38.825
1.png,darker,False,True,False,0.271,29.358
1.png,warm,False,False,False,0.035,27.075
1.png,object,True,True,True,51.944,26.313
1.png,object_light_camera,True,True,True,51.854,22.636
1.png,large_object,True,False,True,58.097,17.253
1.png,object_moves_16px,True,True,True,10.833,26.188
2.png,identical,False,False,False,0.0,3.256
2.png,camera_2px,False,False,False,0.889,22.212
2.png,camera_4px,False,False,False,0.938,32.471
2.png,camera_8px,False,True,False,1.188,26.604
2.png,camera_12px,False,True,False,2.035,25.443
2.png,brighter,False,False,False,0.007,31.641
2.png,contrast,False,True,False,0.222,30.835
2.png,darker,False,True,False,0.306,27.072
2.png,warm,False,False,False,0.028,35.356
2.png,object,True,True,True,51.917,37.216
2.png,object_light_camera,True,True,True,51.889,25.156
2.png,large_object,True,False,True,58.083,13.581
2.png,object_moves_16px,True,True,True,10.708,21.475
3.png,identical,False,False,False,0.0,3.222
3.png,camera_2px,False,False,False,1.035,22.856
3.png,camera_4px,False,False,False,1.521,19.965
3.png,camera_8px,False,True,False,2.007,20.199
3.png,camera_12px,False,True,False,2.729,26.104
3.png,brighter,False,False,False,0.0,27.13
3.png,contrast,False,True,False,0.271,34.164
3.png,darker,False,True,False,0.299,29.59
3.png,warm,False,False,False,0.028,28.387
3.png,object,True,True,True,51.889,22.305
3.png,object_light_camera,True,True,True,51.792,26.364
3.png,large_object,True,False,True,58.083,13.679
3.png,object_moves_16px,True,True,True,11.076,20.162
